Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test scenerio login and register,Chrome 122.0.0.0,,,24-03-2024 14:52:58,24-03-2024 14:53:21,23.313s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test login invaild,Chrome 122.0.0.0,,,24-03-2024 14:52:58,24-03-2024 14:53:05,7.056s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,24-03-2024 14:52:59,24-03-2024 14:53:01,2.438s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/login"")",Chrome 122.0.0.0,,,24-03-2024 14:53:01,24-03-2024 14:53:03,1.547s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Login/Page_Document/usernameBox""), usernameBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:03,24-03-2024 14:53:04,0.966s,PASSED
"setEncryptedText(findTestObject(""Object Repository/FrontEnd/Login/Page_Document/passwordBox""), passwordBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:04,24-03-2024 14:53:04,0.453s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Login/Page_Document/Login""))",Chrome 122.0.0.0,,,24-03-2024 14:53:04,24-03-2024 14:53:05,0.489s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Login/Page_Document/invaildText""), ""Invalid username or password!"")",Chrome 122.0.0.0,,,24-03-2024 14:53:05,24-03-2024 14:53:05,0.631s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test Register Invaild,Chrome 122.0.0.0,,,24-03-2024 14:53:05,24-03-2024 14:53:11,5.659s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/register"")",Chrome 122.0.0.0,,,24-03-2024 14:53:06,24-03-2024 14:53:06,0.182s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/input_Email_EMAIL""), emailBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:06,24-03-2024 14:53:07,0.815s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/userNameBox""), usernameBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:07,24-03-2024 14:53:07,0.659s,PASSED
"setEncryptedText(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/passwordBox""), passwordBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:07,24-03-2024 14:53:08,0.373s,PASSED
"setEncryptedText(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/registerBox""), confirmpasswordBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:08,24-03-2024 14:53:08,0.367s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/button_Register""))",Chrome 122.0.0.0,,,24-03-2024 14:53:08,24-03-2024 14:53:11,2.682s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/invaildText""), ""Password is not matched."")",Chrome 122.0.0.0,,,24-03-2024 14:53:11,24-03-2024 14:53:11,0.413s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test Register Success,Chrome 122.0.0.0,,,24-03-2024 14:53:11,24-03-2024 14:53:17,5.842s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/register"")",Chrome 122.0.0.0,,,24-03-2024 14:53:11,24-03-2024 14:53:12,0.237s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/input_Email_EMAIL""), emailBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:12,24-03-2024 14:53:12,0.829s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/userNameBox""), usernameBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:12,24-03-2024 14:53:13,0.658s,PASSED
"setEncryptedText(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/passwordBox""), passwordBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:13,24-03-2024 14:53:13,0.370s,PASSED
"setEncryptedText(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/registerBox""), passwordBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:13,24-03-2024 14:53:14,0.380s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/button_Register""))",Chrome 122.0.0.0,,,24-03-2024 14:53:14,24-03-2024 14:53:16,2.518s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Register/Page_Document/bannerHomepage""))",Chrome 122.0.0.0,,,24-03-2024 14:53:16,24-03-2024 14:53:17,0.676s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test Login success,Chrome 122.0.0.0,,,24-03-2024 14:53:17,24-03-2024 14:53:21,4.291s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,24-03-2024 14:53:17,24-03-2024 14:53:18,1.024s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/login"")",Chrome 122.0.0.0,,,24-03-2024 14:53:18,24-03-2024 14:53:19,0.755s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Login/Page_Document/usernameBox""), usernameBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:19,24-03-2024 14:53:20,0.678s,PASSED
"setEncryptedText(findTestObject(""Object Repository/FrontEnd/Login/Page_Document/passwordBox""), passwordBox)",Chrome 122.0.0.0,,,24-03-2024 14:53:20,24-03-2024 14:53:20,0.358s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Login/Page_Document/Login""))",Chrome 122.0.0.0,,,24-03-2024 14:53:20,24-03-2024 14:53:20,0.437s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Login/Page_Document/homePageBanner""))",Chrome 122.0.0.0,,,24-03-2024 14:53:20,24-03-2024 14:53:21,0.785s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,24-03-2024 14:53:21,24-03-2024 14:53:21,0.166s,PASSED
