Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"Test search, category and add item function",Chrome 122.0.0.0,,,24-03-2024 15:34:56,24-03-2024 15:35:42,46.649s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test search,Chrome 122.0.0.0,,,24-03-2024 15:34:56,24-03-2024 15:35:02,5.900s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,24-03-2024 15:34:56,24-03-2024 15:34:58,2.056s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/"")",Chrome 122.0.0.0,,,24-03-2024 15:34:58,24-03-2024 15:34:59,0.944s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,24-03-2024 15:34:59,24-03-2024 15:35:00,0.427s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), typesearch)",Chrome 122.0.0.0,,,24-03-2024 15:35:00,24-03-2024 15:35:01,0.786s,PASSED
"sendKeys(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,24-03-2024 15:35:01,24-03-2024 15:35:01,0.797s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Search/bookname""), bookname)",Chrome 122.0.0.0,,,24-03-2024 15:35:01,24-03-2024 15:35:02,0.325s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,24-03-2024 15:35:02,24-03-2024 15:35:02,0.165s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test search,Chrome 122.0.0.0,,,24-03-2024 15:35:02,24-03-2024 15:35:05,3.552s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,24-03-2024 15:35:02,24-03-2024 15:35:03,0.821s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/"")",Chrome 122.0.0.0,,,24-03-2024 15:35:03,24-03-2024 15:35:03,0.732s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,24-03-2024 15:35:03,24-03-2024 15:35:04,0.139s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), typesearch)",Chrome 122.0.0.0,,,24-03-2024 15:35:04,24-03-2024 15:35:04,0.665s,PASSED
"sendKeys(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,24-03-2024 15:35:04,24-03-2024 15:35:05,0.688s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Search/bookname""), bookname)",Chrome 122.0.0.0,,,24-03-2024 15:35:05,24-03-2024 15:35:05,0.320s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,24-03-2024 15:35:05,24-03-2024 15:35:05,0.152s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test search,Chrome 122.0.0.0,,,24-03-2024 15:35:05,24-03-2024 15:35:09,3.431s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,24-03-2024 15:35:05,24-03-2024 15:35:06,0.734s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/"")",Chrome 122.0.0.0,,,24-03-2024 15:35:06,24-03-2024 15:35:07,0.812s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,24-03-2024 15:35:07,24-03-2024 15:35:07,0.126s,PASSED
"setText(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), typesearch)",Chrome 122.0.0.0,,,24-03-2024 15:35:07,24-03-2024 15:35:08,0.647s,PASSED
"sendKeys(findTestObject(""Object Repository/FrontEnd/Search/searchbar""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,24-03-2024 15:35:08,24-03-2024 15:35:08,0.529s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Search/bookname""), bookname)",Chrome 122.0.0.0,,,24-03-2024 15:35:08,24-03-2024 15:35:09,0.424s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,24-03-2024 15:35:09,24-03-2024 15:35:09,0.142s,PASSED
,,,,,,,
Test Cases/FrontEnd/Test category,Chrome 122.0.0.0,,,24-03-2024 15:35:09,24-03-2024 15:35:26,16.677s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,24-03-2024 15:35:09,24-03-2024 15:35:10,0.716s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/search?q="")",Chrome 122.0.0.0,,,24-03-2024 15:35:10,24-03-2024 15:35:11,0.638s,PASSED
"verifyElementText(findTestObject(""FrontEnd/Categories test/Page_Document/nonBook""), nonSelectBook)",Chrome 122.0.0.0,,,24-03-2024 15:35:11,24-03-2024 15:35:11,0.316s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/checkboxFiction""))",Chrome 122.0.0.0,,,24-03-2024 15:35:11,24-03-2024 15:35:12,0.714s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/fictionBook""), fictionBook)",Chrome 122.0.0.0,,,24-03-2024 15:35:12,24-03-2024 15:35:12,0.308s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/checkboxFiction""))",Chrome 122.0.0.0,,,24-03-2024 15:35:12,24-03-2024 15:35:13,0.552s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/checkboxNonFiction""))",Chrome 122.0.0.0,,,24-03-2024 15:35:13,24-03-2024 15:35:13,0.736s,PASSED
"verifyElementText(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/nonFictionBook""), nonfictionBook)",Chrome 122.0.0.0,,,24-03-2024 15:35:13,24-03-2024 15:35:14,0.299s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/checkboxNonFiction""))",Chrome 122.0.0.0,,,24-03-2024 15:35:14,24-03-2024 15:35:14,0.550s,PASSED
"click(findTestObject(""Object Repository/FrontEnd/Categories test/Page_Document/checkboxChild""))",Chrome 122.0.0.0,,,24-03-2024 15:35:14,24-03-2024 15:35:15,0.847s,PASSED
