Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 122.0.0.0,,,23-03-2024 19:51:44,23-03-2024 19:52:03,18.408s,FAILED
,,,,,,,
Test Cases/BackOffice/Category_TC1,Chrome 122.0.0.0,,,23-03-2024 19:51:44,23-03-2024 19:51:54,9.866s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,23-03-2024 19:51:45,23-03-2024 19:51:47,2.157s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/back-office-homepage"")",Chrome 122.0.0.0,,,23-03-2024 19:51:47,23-03-2024 19:51:47,0.334s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Back Office Homepage/i_Home_fas fa fa-th-large""))",Chrome 122.0.0.0,,,23-03-2024 19:51:47,23-03-2024 19:51:49,1.660s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/back-office-category"")",Chrome 122.0.0.0,,,23-03-2024 19:51:49,23-03-2024 19:51:49,0.191s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/button_Edit""))",Chrome 122.0.0.0,,,23-03-2024 19:51:49,23-03-2024 19:51:50,0.502s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/button_Add""))",Chrome 122.0.0.0,,,23-03-2024 19:51:50,23-03-2024 19:51:50,0.698s,PASSED
"verifyElementText(findTestObject(""Back-Office/Page_Category Management Page/td_New Category""), ""<New Category>"")",Chrome 122.0.0.0,,,23-03-2024 19:51:50,23-03-2024 19:51:51,0.603s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/button_Edit""))",Chrome 122.0.0.0,,,23-03-2024 19:51:51,23-03-2024 19:51:51,0.346s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/input_View lists_selectedCategories""))",Chrome 122.0.0.0,,,23-03-2024 19:51:51,23-03-2024 19:51:52,0.480s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/button_Delete""))",Chrome 122.0.0.0,,,23-03-2024 19:51:52,23-03-2024 19:51:52,0.530s,PASSED
"setText(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/search_bar""), ""Fiction"")",Chrome 122.0.0.0,,,23-03-2024 19:51:52,23-03-2024 19:51:53,0.818s,PASSED
"sendKeys(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/search_bar""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,23-03-2024 19:51:53,23-03-2024 19:51:54,0.498s,PASSED
"verifyElementText(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/td_Fiction""), category_name)",Chrome 122.0.0.0,,,23-03-2024 19:51:54,23-03-2024 19:51:54,0.424s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,23-03-2024 19:51:54,23-03-2024 19:51:54,0.219s,PASSED
,,,,,,,
Test Cases/BackOffice/Category_TC1,Chrome 122.0.0.0,,,23-03-2024 19:51:54,23-03-2024 19:52:03,8.236s,FAILED
"openBrowser("""")",Chrome 122.0.0.0,,,23-03-2024 19:51:54,23-03-2024 19:51:55,0.959s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/back-office-homepage"")",Chrome 122.0.0.0,,,23-03-2024 19:51:55,23-03-2024 19:51:56,1.051s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Back Office Homepage/i_Home_fas fa fa-th-large""))",Chrome 122.0.0.0,,,23-03-2024 19:51:56,23-03-2024 19:51:57,0.597s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/back-office-category"")",Chrome 122.0.0.0,,,23-03-2024 19:51:57,23-03-2024 19:51:57,0.373s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/button_Edit""))",Chrome 122.0.0.0,,,23-03-2024 19:51:57,23-03-2024 19:51:58,0.580s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/button_Add""))",Chrome 122.0.0.0,,,23-03-2024 19:51:58,23-03-2024 19:51:59,0.680s,PASSED
"verifyElementText(findTestObject(""Back-Office/Page_Category Management Page/td_New Category""), ""<New Category>"")",Chrome 122.0.0.0,,,23-03-2024 19:51:59,23-03-2024 19:51:59,0.427s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/button_Edit""))",Chrome 122.0.0.0,,,23-03-2024 19:51:59,23-03-2024 19:51:59,0.325s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/input_View lists_selectedCategories""))",Chrome 122.0.0.0,,,23-03-2024 19:51:59,23-03-2024 19:52:00,0.477s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/button_Delete""))",Chrome 122.0.0.0,,,23-03-2024 19:52:00,23-03-2024 19:52:00,0.589s,PASSED
"setText(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/search_bar""), ""Fiction"")",Chrome 122.0.0.0,,,23-03-2024 19:52:00,23-03-2024 19:52:01,0.931s,PASSED
"sendKeys(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/search_bar""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,23-03-2024 19:52:01,23-03-2024 19:52:02,0.491s,PASSED
"verifyElementText(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/td_Fiction""), category_name)",Chrome 122.0.0.0,,,23-03-2024 19:52:02,23-03-2024 19:52:03,0.690s,FAILED
