Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 122.0.0.0,,,24-03-2024 13:55:41,24-03-2024 13:56:15,33.202s,PASSED
,,,,,,,
Test Cases/BackOffice/Category_TC1,Chrome 122.0.0.0,,,24-03-2024 13:55:42,24-03-2024 13:55:51,8.944s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,24-03-2024 13:55:42,24-03-2024 13:55:44,2.015s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/back-office-category"")",Chrome 122.0.0.0,,,24-03-2024 13:55:44,24-03-2024 13:55:45,0.753s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/edit_button""))",Chrome 122.0.0.0,,,24-03-2024 13:55:45,24-03-2024 13:55:46,0.709s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/add_button""))",Chrome 122.0.0.0,,,24-03-2024 13:55:46,24-03-2024 13:55:46,0.675s,PASSED
"verifyElementText(findTestObject(""Back-Office/Page_Category Management Page/newcategory_name""), ""<New Category>"")",Chrome 122.0.0.0,,,24-03-2024 13:55:46,24-03-2024 13:55:47,0.536s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/edit_button""))",Chrome 122.0.0.0,,,24-03-2024 13:55:47,24-03-2024 13:55:47,0.376s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/tickbox""))",Chrome 122.0.0.0,,,24-03-2024 13:55:47,24-03-2024 13:55:48,0.554s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/delete_button""))",Chrome 122.0.0.0,,,24-03-2024 13:55:48,24-03-2024 13:55:48,0.446s,PASSED
"setText(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/search_bar""), ""Fiction"")",Chrome 122.0.0.0,,,24-03-2024 13:55:48,24-03-2024 13:55:49,0.963s,PASSED
