Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 122.0.0.0,,,23-03-2024 23:58:34,23-03-2024 23:59:10,36.196s,PASSED
,,,,,,,
Test Cases/BackOffice/Category_TC1,Chrome 122.0.0.0,,,23-03-2024 23:58:34,23-03-2024 23:58:44,10.007s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,23-03-2024 23:58:34,23-03-2024 23:58:36,2.100s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/back-office-category"")",Chrome 122.0.0.0,,,23-03-2024 23:58:36,23-03-2024 23:58:38,1.800s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/edit_button""))",Chrome 122.0.0.0,,,23-03-2024 23:58:38,23-03-2024 23:58:39,0.836s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/add_button""))",Chrome 122.0.0.0,,,23-03-2024 23:58:39,23-03-2024 23:58:40,0.707s,PASSED
"verifyElementText(findTestObject(""Back-Office/Page_Category Management Page/newcategory_name""), ""<New Category>"")",Chrome 122.0.0.0,,,23-03-2024 23:58:40,23-03-2024 23:58:40,0.459s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/edit_button""))",Chrome 122.0.0.0,,,23-03-2024 23:58:40,23-03-2024 23:58:41,0.346s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/tickbox""))",Chrome 122.0.0.0,,,23-03-2024 23:58:41,23-03-2024 23:58:41,0.481s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/delete_button""))",Chrome 122.0.0.0,,,23-03-2024 23:58:41,23-03-2024 23:58:42,0.554s,PASSED
"setText(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/search_bar""), ""Fiction"")",Chrome 122.0.0.0,,,23-03-2024 23:58:42,23-03-2024 23:58:43,0.843s,PASSED
"sendKeys(findTestObject(""Object Repository/Back-Office/Page_Category Management Page/search_bar""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,23-03-2024 23:58:43,23-03-2024 23:58:43,0.506s,PASSED
